number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
6,86.2707333333333,54.4208968152866,66.2887449483737,36.0401175463521,1.58204610102376,1.53870523448805,157.0546,16.5366082802548,54.3570612802258,49.9087396001872,717.0,992.950318471337,676.573507302774,927.165325301708,1.72715273196474,0.986505713700123,810.6,671.744904458599,276.776450106098,342.784188968664,180.166666666667,115.914012738854,159.730590309845,91.2914915815478,1.70446036316523,1.58462575023659,205,30.0,67.6496283967785,78.2067869394234,3870.23816666667,3074.95017834395,1031.37522576687,74.9042948715201,1.43821884518029,0.939395205395898,8958.571,2139.38103184713,3033.52218940571,3738.05008721223,56.625,108.204060509554,26.4646193091205,80.9664533542403,1.28544598805737,0.796428696345136,138.63,74.3343152866242,55.3661848514055,50.1138095049483,7.59366666666667,5.15193630573248,4.80056262947875,1.3833356428264,1.60951753850941,1.19235069185526,12.878,3.01303184713376,3.78369844053261,5.45072483893917,115.337763333333,105.913564076433,19.3348891563675,1.41704487693555,1.08391535387869,0.444568774730619,399.97342,95.5275187261146,143.325505291324,167.688245170622,2.16666666666667,2.05573248407643,2.13982638786733,2.04570967419659,1.77823330579971,1.34106474811809,1,0.996815286624204,0.372677996249965,0.229404390313488,82.4
6,73.2022615466667,60.2672785431579,50.7836091085914,36.2700279579752,1.44821914805366,1.36256035045597,192.981,29.9446661936842,65.3547956704888,66.096542679292,732.5,1000.66578947368,692.484778858646,939.700541968035,1.73032721779654,1.0530489220835,817.5,684.584210526316,273.374053877345,334.355531328016,156.5,106.398026315789,141.522053128546,86.9523843304506,1.7157030311781,1.65794377264279,171,23.4342105263158,55.5600275977853,65.601439099261,3981.5715,2997.00868421053,889.147167938647,67.7410334427989,1.28429251725007,1.10145099066489,9778.571,1414.77421052632,3895.91573284056,4019.75989502238,69.9666666666667,105.554111842105,35.9906447008722,69.9703334486987,1.43069862699475,0.870650061674829,138.63,74.7326644736842,53.0874296692625,51.7567964377689,7.227,4.94657894736842,4.2178907724382,1.33724937367779,1.53627486056254,1.42425685184583,12.878,1.64638157894737,4.48671576248522,5.24167619650723,130.50443,72.2903052631579,20.9004276180713,1.01248157393863,1.18563160803942,0.884830786080331,399.97342,51.3018,140.653571591545,135.925749971154,2.33333333333333,2.42105263157895,2.07578163111243,2.26290152374058,1.6681739719974,1.38012776911631,4,1.03947368421053,1.24721912892465,1.06700710172175,87.0
5,72.942289,81.1395168309859,59.2717342373302,68.0890036940032,1.44800339196136,1.15390775306088,121.3276,37.853616971831,39.8177444355979,40.4125291855988,786.82,738.635211267606,744.894599675854,703.17924123136,1.55171733913965,1.33949502729539,810.6,304.111267605634,279.201385383382,253.670465561513,162.0,171.295774647887,141.508276638116,153.238225265985,1.50367904862732,1.21943726480044,205,69.1267605633803,69.5212197821644,67.4708897826455,5168.6858,5530.06042253521,1123.33122563403,1820.8881925233,1.30961869274625,0.900848069087781,8958.571,3785.71422535211,3412.73853514836,3277.65914571815,74.83,80.3830985915493,55.6819073296071,56.550788681938,1.37517097535697,1.00492771954959,127.05,49.743661971831,49.2779220341118,52.309691251712,9.7844,9.65380281690141,5.32876814648097,6.31408331558605,1.37882128913267,1.06396826724692,15.978,5.50394366197183,5.46601989019433,4.39898085706646,107.005316,177.891067605634,12.6609787210825,27.0793272532852,0.755118630693736,0.246563332908452,399.97342,169.01034084507,150.573777561166,190.350253138418,2.6,2.16901408450704,2.49146187923103,2.13831380875359,1.5649572502428,1.39596821109345,2,0.788732394366197,0.8,0.410630415129951,91.0
3,109.75,113.9229575,109.408245402328,113.66375796355,1.09545936677283,0.706382046874276,20.69,59.4046715,8.76872092534976,7.68656360984502,782.366666666667,817.86434,780.566111853066,817.709303713868,1.09634054543985,0.70736132870001,123.0,406.505735,52.3909237262418,15.8415671057001,160.0,151.38295,158.752089170018,150.302769605224,1.09102196051135,0.702176584661867,45,85.30515,19.4422220952236,18.0245970633881,10363.3333333333,9414.14485,9986.67573250804,9026.50045703576,1.06479194488624,0.667559644998494,5673.0,6069.52785,2596.35672091148,2663.39202695894,87.5666666666667,79.57638,84.067143594822,75.6574050463426,1.06158914528891,0.669363472679163,49.5,51.04086,22.8998301788948,24.7425198008529,20.7,18.19295,20.3722316988694,18.1280568119591,1.08252487411858,0.712405402546626,9.0,9.587465,3.74165738677394,1.54520234839972,71.6666666666667,48.09495,58.913787712143,41.7855833630283,0.9361144358852,0.592958602203009,96.0,35.72295,39.1946708395698,23.7463941367421,5.0,4.4951,4.93242414866094,4.46678377973874,1.08518861296765,0.70913811922602,2,2.4347,0.816496580927726,0.505050482625252,1.57
3,77.33246,81.22594,74.0281596903145,78.3536260390842,1.0591475448733,0.95835816145799,45.03938,34.48644,20.846544084089,19.2720356921266,660.366666666667,661.175,660.36225749318,661.17020911976,1.09860560863186,1.0384423943541,5.80000000000007,167.35,2.41430919496426,2.51632172028938,193.333333333333,194.5,192.907165389896,194.167959730191,1.09643405875618,1.0318065993016,30,55.0,12.684198393627,11.1691539518443,6529.33333333333,7039.5,6312.07317742258,6813.56219110409,1.06584780498507,0.934036948299221,4063.0,3158.25,1658.76346180588,1686.54447021121,46.4333333333333,56.725,32.383095891772,41.5302744323114,0.832251533532811,0.642689624372011,78.5,41.525,32.1619167477451,33.0688202843706,22.1666666666667,23.325,21.9145167612311,23.0453135980772,1.08701350143873,0.976233922030167,8.1,8.725,3.408160142299,3.5688758734369,33.0,38.25,30.1195231746232,34.8525460038978,1.00396389604647,0.809591689564533,32.0,21.5,14.8548533034381,15.7539677541881,4.33333333333333,4.5,4.30886938006377,4.47213595499958,1.09283055352849,0.995026990179521,1,1.5,0.471404520791032,0.5,9.7
5,83.24476,58.6177981332369,59.5060814160275,35.715607399614,1.31151037344354,1.37417243592422,192.981,24.8386498833273,67.2338347072841,63.9467206632816,779.88,1010.17825286752,740.399332713733,949.740559435116,1.55321870407659,1.00714209808552,764.1,670.177595556578,276.063147848459,332.859619408272,149.8,105.317514050021,133.425311183972,85.7463080530905,1.51953736136792,1.57215429270995,171,16.0383869589509,58.6085318021191,66.2063924912342,4584.2858,2912.00164929175,874.164786339504,61.257004917015,1.16177435651007,1.09956165929175,9778.571,1284.92870861406,4004.27323147741,3964.29313093265,73.1,105.994922272981,33.1487827641917,69.2548975843085,1.20088590631532,0.818169882871351,138.63,76.6788543070299,57.6456725175446,52.4809184314151,8.1524,4.88798744536103,4.6464334920886,1.28918941495987,1.3929374917507,1.39729576566344,12.878,1.60230078548657,4.36102637460495,5.24603554076489,128.605316,71.3983182587833,14.2876432915522,0.921457949678654,0.87197627698413,0.777363311531728,399.97342,52.5705252026161,154.008028485009,136.875597407569,2.6,2.39438656456437,2.40224886796286,2.25602578973054,1.5193826646423,1.35849517897366,3,0.948302494495021,1.2,1.01371540946373,70.0
5,89.33718,53.3606924382716,70.560646546108,35.6473344149856,1.444537168109,1.4251219396195,124.90825,17.7624286265432,46.917666579537,46.969171368648,740.52,999.241975308642,692.541331131983,930.971046437117,1.53695955961142,0.915608015340063,810.6,684.866975308642,298.643006949769,346.765523961717,181.0,116.094135802469,155.938199338429,90.3896829968552,1.49986114126876,1.45150986826159,205,30.8641975308642,76.7932288681756,81.1911824877513,4716.6858,3045.21187037037,1059.40848225352,68.1642886331722,1.32393024336346,0.941689163665888,8958.571,2073.30664814815,3015.11065675649,3699.2141251789,72.09,109.853395061728,53.1160816531692,88.1041012133901,1.35742892856008,0.804454134485709,127.05,75.3279320987654,50.1110406996303,48.3910785722651,7.9244,5.09221604938272,4.49255745351485,1.31855833007446,1.38083030099626,1.10593043923062,12.878,2.91318518518518,4.4553048649896,5.52698631544357,89.605316,96.5420522222222,8.41891159935983,1.09753530637133,0.457810241617619,0.204698101858644,399.97342,92.5783181481481,155.329609173008,166.686350137796,2.6,2.11574074074074,2.49146187923103,2.08659158448233,1.5649572502428,1.30740202061756,2,0.958333333333333,0.8,0.423680676336183,12.0
6,104.126545,91.9107584375,75.5530937190352,65.7389829840719,1.55035214044868,1.28014854337209,192.981,50.245175,68.9702791529544,73.4151485578831,747.616666666667,745.778125,712.024036924722,720.117165644827,1.73778937052376,1.54341566010389,772.0,169.340625,262.359850946918,224.411716681604,159.666666666667,152.0,143.611622858321,141.192835278766,1.71096241287613,1.45097238493775,185,54.625,58.8321529626634,46.8888312927503,5723.0715,5608.522375,1453.38576260616,1746.68858559409,1.49452714569452,1.19339283546022,9778.571,2444.821375,3697.0784564159,4050.80000501499,76.6616666666667,75.328125,50.0003290513422,37.2230239971694,1.5615693418287,1.29860831853207,138.63,28.765625,46.7813354578749,52.6347151624702,8.177,9.205875,5.07350623034838,6.37204078610078,1.60328455264119,1.30155043759891,12.878,3.24725,4.12130460736241,3.87549525665753,105.337763333333,165.2533225,11.5969868491087,29.2269160061261,0.859752601723645,0.752957475667156,399.97342,99.9966775,149.319419591068,158.796731676137,2.83333333333333,2.8125,2.66716827534,2.57941191437179,1.72746355714217,1.4436046785867,3,1.15625,1.06718737290547,1.2854352375752,49.0
3,160.443166666667,173.3931,154.433718407015,168.777219004868,1.06379773987643,0.799105018084588,89.3115,102.43778,40.7591898765038,35.3093303708807,782.233333333333,820.94,779.769986882012,818.349162445223,1.09542466958712,0.85217481521325,148.6,434.128,62.832334209563,63.9787964875864,180.333333333333,179.88,180.229337307752,179.824507598224,1.09803523444651,0.901530476626004,15,85.12,6.12825877028341,4.47499720670304,18676.6666666667,20291.6,18073.6993147019,19805.7879580585,1.06832384516202,0.797481335180513,10110.0,11948.4,4447.5786171304,3959.32285119564,93.2333333333333,122.4,64.738833710977,99.8097239951443,0.861089931594872,0.57129640881596,136.5,95.04,57.1557132363472,49.1557524609277,26.9,26.26,26.5042594316238,26.0517630735996,1.08376291764505,0.909150697065818,11.3,12.3,4.65689453033528,3.38679789771991,116.0,133.68,102.598556800602,125.001508944585,0.99873053508351,0.737235644064498,102.0,88.32,48.0832611206852,37.3938176708397,6.33333333333333,6.16,6.31635959765638,6.14982470401755,1.09588715421255,0.923218354909196,1,2.72,0.471404520791032,0.366606055596467,0.55
4,72.77084232,70.6250615424,60.286555513938,65.1763471407708,1.22099048360922,1.16240214683041,114.33723072,28.1294584576,41.6436148294622,28.4638665953876,675.85,782.068,650.335295081097,762.534689947866,1.34786347145395,1.06732135834992,450.6,338.832,188.785572806822,164.106191766185,178.25,153.56,170.992039730076,148.144840419157,1.34565775336457,1.27589614039283,139,47.2,50.8644030732692,43.8315685322805,4519.75,5939.04,3518.24652056446,5320.54254094367,1.20113061824274,0.948078646286642,6906.0,3072.16,2566.27009246883,2049.52184628513,41.6125,44.878,32.7269831016504,34.3410551222899,1.17354837797007,0.889269439273745,64.05,29.946,26.818286088973,29.9486997380521,13.025,17.768,9.44290341498755,14.9455605527835,1.12506578354213,0.86741364503306,25.1,10.872,9.35264000162521,8.69545720477078,71.75,64.96,56.1693514118899,57.6715709687497,1.18337015504974,1.12949708751522,122.0,29.44,44.924241785477,29.7233645471033,2.75,3.52,2.34034731932072,3.21040706975004,1.2406842919534,0.957178599730932,4,1.92,1.4790199457749,1.33026313186527,33.7
5,79.171174,53.9571037295495,59.994943314639,35.7187999251886,1.38995323673403,1.40823607191678,122.90607,15.534047065209,50.4249572386324,48.3194471156347,738.22,998.234527409475,690.328114777212,930.717461801503,1.53656957994422,0.919899387962577,810.6,693.073637279987,299.031967521869,345.836592282091,167.0,110.588198805924,146.121196729093,88.2879970046411,1.50875989419117,1.46246184538597,205,30.7203225556331,68.6352679021507,73.1522038955768,4033.4858,3177.62703054974,843.945344498653,70.7514372858674,1.2247501848213,0.895585838851954,8958.571,2083.44143498488,3207.25675766792,3774.85678070762,66.244,111.470225633868,34.7356747059872,91.4988211758136,1.20974090816925,0.823423167439308,138.63,76.1454989532449,55.5785061332166,45.6835026487105,7.2324,4.83749197487788,4.16392151950927,1.28463437946133,1.37811041573788,1.06514287200242,12.878,2.92850011630612,4.16516110612783,5.36114735497254,126.205316,99.4869599333178,13.7839016024086,1.13379074963044,0.835026704071475,0.308648074188835,399.97342,93.0306798278669,155.469670208177,167.310838357138,2.2,2.11630611770179,2.1689435423954,2.09657540306624,1.59416669911802,1.26096460317172,1,1.03853609366519,0.4,0.320591647874564,16.0
4,150.75215,131.839624,138.579493486593,117.845072823795,1.30837899351283,1.19311257348187,130.0204,45.840568,58.2452462371608,62.6556095061458,772.25,838.972,766.59056974957,830.926725439849,1.37864523353105,1.00351091977206,237.5,497.404,97.5725499308079,114.571321088656,141.25,123.24,139.08954351876,121.107814769034,1.3718070198542,1.18995486684618,62,51.08,23.4134042804544,23.3294320548101,9107.25,7279.84,8653.08721384119,6756.25934713435,1.34240233851488,1.24356935032539,6521.0,2279.04,2536.67354768011,2818.01201814329,113.225,143.228,95.9438697744858,123.226740929183,1.24686894648349,0.7409818685942,159.9,104.956,57.922162209296,63.4940596906514,8.0925,6.8552,7.50506175342448,6.45370252649804,1.31483690491892,1.15233829386535,6.53,2.572,3.01905096843362,2.56871504063802,118.38,25.0112,15.8182143988674,2.57094682753275,0.356510435949736,0.841463718904142,429.48,16.9088,180.370433275523,83.5580714147951,4.0,5.24,3.30975091964687,5.01010813918292,1.25115598336363,0.916525933059629,5,3.32,1.87082869338697,1.14122740941497,1.075
