number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence,critical_temp
5,85.29888,89.3881142857143,66.6648490142995,73.1429576050709,1.42585186703958,1.2011198556731,128.2426,38.3022857142857,48.6900075232855,46.2685140856664,799.58,728.668571428571,749.592348940931,689.792579113099,1.54409808271459,1.34048255566764,810.6,295.702857142857,296.002658096173,263.669439988167,158.8,170.671428571429,138.796036708178,152.583125203852,1.50244679276772,1.21631822523928,205,70.2571428571429,69.0663449155955,67.4491811723191,5324.2858,5818.48985714286,1176.01460940845,1891.98730673805,1.33850379136385,0.963881449025591,8958.571,3711.79585714286,3193.15848781838,3266.95866689322,66.17,81.8228571428571,28.9662452791622,56.9726289032778,1.1877244734213,1.02536911119259,141.0,49.6514285714286,56.0055675803754,51.0765522704571,7.1544,8.86385714285714,4.13858604472321,5.77432162119835,1.38046565667529,0.9706151072367,12.878,5.39542857142857,4.10279385784858,4.33515183219265,111.005316,175.003797142857,13.1311731511324,26.1254031605579,0.785623847019654,0.2602076085245,399.97342,165.710488571429,150.600199073704,189.733910518904,2.2,2.14285714285714,2.1689435423954,2.1192680453341,1.59416669911802,1.36798373370749,1,0.8,0.4,0.349927106111883,36.9
5,79.57161,51.3677403846154,60.1669078007508,34.4864030907263,1.38820526040348,1.36523542387342,124.90825,19.5857692307692,50.9034108246628,46.4524421697197,735.32,999.207692307692,686.58802627081,930.410700240156,1.53501152093125,0.910460291188697,810.6,686.8,300.993444446885,347.811904209817,177.4,115.192307692308,153.195387254667,89.9064819525041,1.50016179873797,1.44410313091121,205,31.4615384615385,75.6692804247536,80.4042762117544,4132.2858,2923.46176923077,857.095917511493,64.6685860740207,1.22323224718034,0.851427833385995,8958.571,2066.92284615385,3277.64770460868,3696.4108473812,66.644,108.906538461538,35.0119375417732,81.4383659646143,1.21378716593468,0.760204889581066,138.63,76.5819230769231,55.4636380343014,50.302588168794,7.3524,4.96723076923077,4.24037478843476,1.29686182044847,1.38351965094307,1.07374336402559,12.878,2.90353846153846,4.1451647783894,5.42566428621838,126.205316,103.283543076923,13.7839016024086,1.19295155405544,0.835026704071475,0.417915381662558,399.97342,92.29338,155.469670208177,166.884375318012,2.4,2.07692307692308,2.29739670999407,2.05403610141755,1.56071040904141,1.27254682024205,2,1.0,0.8,0.384615384615385,37.0
4,76.4445625,51.9086045454546,59.3566724745425,35.4522046910269,1.1995407452483,1.28895653270463,121.3276,14.5570650470219,43.8233541228786,44.3381416033735,794.0,997.802194357367,741.629348855485,931.637559353735,1.31500430814302,0.903760737179535,810.6,647.426018808777,311.743492313793,342.935500796846,164.5,115.789968652038,139.000513752081,90.7458835979491,1.25670056650299,1.33847590509791,205,23.0407523510972,77.5258021564434,79.4449184768029,4235.85725,3007.96708777429,669.556587809389,71.3081773085955,1.01540712310099,0.812731513673195,8958.571,2105.82601567398,3194.93894591629,3650.4071532879,77.2375,108.542319749216,53.5279646494387,85.7313700278861,1.10518217403612,0.77276099788794,127.05,73.0721003134796,54.8307552268797,49.6948227021306,8.1805,5.34488401253919,4.03556899860879,1.38283873953782,1.11209819664271,1.04077397302561,12.878,2.96232601880878,4.9481552875794,5.65878116043169,108.756645,98.2115737304075,7.55238461047956,1.1757386083225,0.336261915781173,0.203104286716622,399.97342,94.0298055799373,168.301046773239,167.467831599086,2.25,2.07836990595611,2.21336383940064,2.06457303629674,1.36892236074022,1.21153602502488,1,0.824451410658307,0.433012701892219,0.268752793095333,85.23
4,79.86415,77.06664,78.0196887322651,75.5751922334315,1.3638917090476,1.33592611571673,45.225,16.56584,16.6672557029494,14.9795489830101,741.15,784.112,727.484967377307,768.794193683527,1.36797162035076,1.24592435182864,397.2,268.68,141.634256096468,150.287711593463,166.75,155.32,162.264453606671,150.406937148216,1.35995894991906,1.37077464717805,105,17.12,37.9300342736465,39.7036220010215,7150.25,6685.76,6188.87926538961,5984.50278459573,1.25909732257101,1.28451677506953,9740.0,1764.8,3543.58239462553,3027.55331289145,51.5075,53.682,30.9528375120653,34.7996770276188,1.03103399012839,0.960275082967075,96.27,30.494,40.6647288045795,37.6394348522929,18.8,20.104,16.7434708911062,18.0621808125071,1.28432070911265,1.1514726888735,19.7,9.48,8.19237450315841,8.18102585254441,71.0,65.16,63.8207048761079,59.7724574982651,1.28374986526586,1.32146059263881,85.0,13.0,32.4114177412837,28.3021977945177,4.0,4.08,3.66284150148471,3.79146718957628,1.30509637194834,1.22372786454085,4,1.6,1.58113883008419,1.44,17.2
3,90.314,80.9114,84.5247862982243,76.7060662428874,1.03123244295267,1.09364432114537,78.6336,6.49128,33.8969540967916,29.1264634977884,728.3,773.46,704.75517619458,754.082246006505,1.06697905877012,0.982551259080387,443.7,277.98,181.225881153879,164.847900805561,172.0,155.8,162.581283200891,148.819743659612,1.0417227279798,1.09244980963418,139,14.0,59.0310652679305,51.0583979380474,6048.33333333333,6556.0,5636.43932110681,6196.47040617844,1.03103354774094,0.938026191935027,5398.0,2861.2,2215.40701051121,2084.05403000978,69.4833333333333,80.29,51.8517984985436,66.0588323429291,0.891494050504598,0.814573635991121,98.05,42.31,40.6505500851123,35.8086079036871,17.6333333333333,19.56,15.6206607683933,17.8575256986406,0.989733176660346,0.894249856774741,19.7,9.48,8.04832625802133,7.4470396803025,53.0,60.0,43.4271471799112,51.7915680137073,0.929809504065693,0.838206050359812,73.0,32.8,29.8775277870621,27.8783069787245,3.0,3.2,2.71441761659491,2.88539981181443,0.995026990179521,0.900256051268537,3,1.6,1.4142135623731,1.46969384566991,1.095
6,46.611152,36.7346169254054,42.3549346809881,31.3130598668354,1.71260001064474,1.73101343641406,58.9222,6.10398216216216,17.6579718732981,19.6933007809828,816.066666666667,947.869189189189,783.121661588334,893.932018890121,1.74813478170136,1.35812732113109,723.7,497.136648648649,250.988669509646,318.025599550748,145.333333333333,120.004324324324,132.302226000116,100.448031573422,1.71913844437167,1.67021348990986,146,32.5275675675676,50.6183980606086,63.5803809847431,3774.0715,2371.59445945946,1050.4766475685,142.300174295756,1.48757217503551,1.50145829192981,7872.571,850.663918918919,2612.86837656012,2683.01747123624,45.295,71.6775675675676,22.635311635777,33.9609724590116,1.23668835280425,0.713250005685305,138.63,57.2832972972973,50.1571941499921,62.1228698761643,14.1603333333333,9.16205405405405,7.75095499052731,2.59695791200068,1.55466560305221,1.58650255607436,27.478,2.90459459459459,8.49814335932006,9.05048689729781,61.1710966666667,60.1156405405405,13.9568514219782,2.82040282814922,1.23896315021246,0.911840189803921,199.97342,43.2324675675676,67.1187781748152,77.6752616026119,3.16666666666667,2.64810810810811,2.99379516552391,2.5022383739934,1.73619532332968,1.70102619952694,3,0.596756756756757,1.06718737290547,0.991836510715507,31.0
2,53.3855,67.577,32.2090602160324,46.3463405681361,0.327829776502638,0.208196735182956,85.149,60.3696666666667,42.5745,40.1396235408356,742.5,723.266666666667,740.25465888436,721.287961014245,0.69012467809223,0.658308422182211,115.4,189.8,57.7,54.4000816992851,138.5,155.666666666667,128.569047597001,146.445315781565,0.622325881517876,0.480806597376151,103,97.6666666666667,51.5,48.5546656414763,6370.0,7673.33333333333,5028.79707285947,6382.24951220978,0.490676352346477,0.339907265182056,7820.0,6033.33333333333,3910.0,3686.38335258587,50.8,58.3333333333333,45.4959338842495,53.3597446616791,0.590633135020708,0.44156014744747,45.2,39.5333333333333,22.6,21.3074843397546,43.0,40.6666666666667,42.4264068711928,40.1659770049302,0.679837621185749,0.676798824728639,14.0,7.33333333333334,7.0,6.59966329107444,83.0,101.666666666667,61.2617335699864,80.5003536370664,0.444039161324718,0.299110907793923,112.0,83.6666666666667,56.0,52.7973063285955,4.5,5.0,4.24264068711928,4.7622031559046,0.636514168294813,0.500402423538188,3,3.0,1.5,1.4142135623731,5.85
6,61.4632083333333,39.1655939306358,53.348792970836,30.3217834411028,1.68476484140641,1.56348442972527,72.90645,11.3144072254335,26.1106510605094,27.4869434607204,761.983333333333,1010.63179190751,727.335199294425,950.517808397017,1.74079247625132,1.00340477613916,764.1,695.214450867052,258.410373996264,331.741779893409,157.166666666667,106.809248554913,140.93434012273,86.5744030800338,1.70723092711287,1.5774069539107,171,25.7225433526012,59.5634582236085,67.5121357192729,3822.73816666667,2501.23639884393,1036.84616185564,57.917286085046,1.45596596231748,0.94162084776181,8958.571,1811.94857225434,2894.07879692027,3491.01649526589,70.7333333333333,106.018439306358,34.2637010039877,65.5229105200469,1.3795936374584,0.766741593564106,138.63,76.2237572254335,58.0346320934511,55.0222007993249,12.177,5.65043930635838,6.45036093373523,1.35624961570561,1.47078466892676,1.42873624226788,31.578,2.53094797687861,9.66190897286866,6.99024889722535,118.671096666667,106.667467861272,20.5771645227407,1.43502497211826,1.12672377982407,0.729747060564029,399.97342,80.9105668208092,141.784475879226,158.660978236987,2.5,2.07514450867052,2.40187391035201,2.05486781630462,1.74897075077131,1.38046820764504,2,1.02312138728324,0.763762615825973,0.356793048832623,73.0
5,72.32465,51.1028024577573,58.6371017364918,34.8414895834276,1.44461203001618,1.34376283897117,121.3276,20.4514016897081,40.053511822236,44.1625694699098,787.02,1004.260906298,745.091012254164,938.247111826263,1.55174132140317,0.923987345817607,810.6,699.239400921659,279.181098214045,342.227876512808,162.8,114.562980030722,142.245338798365,89.6746264980639,1.50445986331947,1.40088452185944,205,37.0660522273426,69.4244913557168,79.2749611101447,4963.4858,2935.41717204301,1096.14728383779,65.8541129519351,1.3180416651861,0.941339143774877,8958.571,1960.51984792627,3206.84909554637,3619.29082803488,65.23,108.037250384025,42.6550321302085,84.6898093855424,1.25339388367421,0.765853366360328,127.05,76.6336405529954,54.6063146531608,50.3752710051781,9.3044,5.25064823348694,5.16059335658217,1.33403747850844,1.39019736061512,1.16103351007961,13.578,2.74781566820277,4.96386920053299,5.65935259122776,102.805316,92.552733609831,12.0779352534017,1.06986908417816,0.713636561856581,0.264291390160782,399.97342,87.5432725345622,151.002871308593,163.097824891751,2.4,2.08832565284178,2.35215804504935,2.07292395854011,1.58902691517397,1.2618501766257,1,1.04377880184332,0.489897948556636,0.283767919067422,76.0
2,185.0235,184.19505,185.019714841419,184.19312244713,0.693126722911728,0.425540631200056,2.36699999999999,128.33295,1.1835,0.845188054518043,764.4,768.11,764.381625891151,768.100614025533,0.693123143360524,0.419644853567857,10.6,540.38,5.30000000000001,3.78495706712772,190.5,192.25,190.483595094171,192.241607818542,0.693061066804724,0.416913774139932,5,135.85,2.5,1.78535710713571,20135.0,19515.5,20115.5412554572,19505.6770982268,0.692180922346368,0.44225408276427,1770.0,13209.5,885.0,632.016415926042,48.05,70.485,35.7994413364231,62.9079649395353,0.450281975006538,0.148549383102111,64.1,65.685,32.05,22.8882781134798,34.0,34.7,33.9852909359329,34.6924466160181,0.692714592227234,0.40974731862932,2.0,24.8,1.0,0.714142842854285,109.0,151.7,90.3327183250897,140.626694565397,0.527140095715129,0.190973625783011,122.0,137.3,61.0,43.5627134141114,6.5,6.15,6.48074069840786,6.1403520104147,0.690185676018804,0.45704453303756,1,4.05,0.5,0.357071421427142,2.4
